"prediction_id","word","cluster"
"predict__morph__all_features__equal_features__hamming__pam","a_few",1
"predict__morph__all_features__equal_features__hamming__pam","a_great_many",1
"predict__morph__all_features__equal_features__hamming__pam","a_little",1
"predict__morph__all_features__equal_features__hamming__pam","all",1
"predict__morph__all_features__equal_features__hamming__pam","another",1
"predict__morph__all_features__equal_features__hamming__pam","any",1
"predict__morph__all_features__equal_features__hamming__pam","anybody",1
"predict__morph__all_features__equal_features__hamming__pam","anyone",1
"predict__morph__all_features__equal_features__hamming__pam","anything",1
"predict__morph__all_features__equal_features__hamming__pam","anywhere",1
"predict__morph__all_features__equal_features__hamming__pam","both",1
"predict__morph__all_features__equal_features__hamming__pam","certain",1
"predict__morph__all_features__equal_features__hamming__pam","each",1
"predict__morph__all_features__equal_features__hamming__pam","either",1
"predict__morph__all_features__equal_features__hamming__pam","enough",1
"predict__morph__all_features__equal_features__hamming__pam","every",1
"predict__morph__all_features__equal_features__hamming__pam","everybody",2
"predict__morph__all_features__equal_features__hamming__pam","everyone",2
"predict__morph__all_features__equal_features__hamming__pam","everything",1
"predict__morph__all_features__equal_features__hamming__pam","everywhere",1
"predict__morph__all_features__equal_features__hamming__pam","few",1
"predict__morph__all_features__equal_features__hamming__pam","fewer",1
"predict__morph__all_features__equal_features__hamming__pam","fewest",1
"predict__morph__all_features__equal_features__hamming__pam","little",1
"predict__morph__all_features__equal_features__hamming__pam","less",1
"predict__morph__all_features__equal_features__hamming__pam","least",1
"predict__morph__all_features__equal_features__hamming__pam","many",1
"predict__morph__all_features__equal_features__hamming__pam","many_a",1
"predict__morph__all_features__equal_features__hamming__pam","more",1
"predict__morph__all_features__equal_features__hamming__pam","most",1
"predict__morph__all_features__equal_features__hamming__pam","much",1
"predict__morph__all_features__equal_features__hamming__pam","neither",1
"predict__morph__all_features__equal_features__hamming__pam","last",1
"predict__morph__all_features__equal_features__hamming__pam","next",1
"predict__morph__all_features__equal_features__hamming__pam","no",1
"predict__morph__all_features__equal_features__hamming__pam","none",1
"predict__morph__all_features__equal_features__hamming__pam","nobody",1
"predict__morph__all_features__equal_features__hamming__pam","no_one",1
"predict__morph__all_features__equal_features__hamming__pam","nothing",1
"predict__morph__all_features__equal_features__hamming__pam","nowhere",1
"predict__morph__all_features__equal_features__hamming__pam","one_det",1
"predict__morph__all_features__equal_features__hamming__pam","two_det",1
"predict__morph__all_features__equal_features__hamming__pam","three_det",1
"predict__morph__all_features__equal_features__hamming__pam","once",1
"predict__morph__all_features__equal_features__hamming__pam","twice",1
"predict__morph__all_features__equal_features__hamming__pam","thrice",1
"predict__morph__all_features__equal_features__hamming__pam","several",1
"predict__morph__all_features__equal_features__hamming__pam","some",1
"predict__morph__all_features__equal_features__hamming__pam","somebody",1
"predict__morph__all_features__equal_features__hamming__pam","someone",1
"predict__morph__all_features__equal_features__hamming__pam","something",1
"predict__morph__all_features__equal_features__hamming__pam","somewhere",1
"predict__morph__all_features__equal_features__hamming__pam","somewhat",1
"predict__morph__all_features__equal_features__hamming__pam","such",1
"predict__morph__all_features__equal_features__hamming__pam","sufficient",1
"predict__morph__all_features__equal_features__hamming__pam","that",1
"predict__morph__all_features__equal_features__hamming__pam","these",2
"predict__morph__all_features__equal_features__hamming__pam","this",1
"predict__morph__all_features__equal_features__hamming__pam","those",2
"predict__morph__all_features__equal_features__hamming__pam","the",1
"predict__morph__all_features__equal_features__hamming__pam","us_det",2
"predict__morph__all_features__equal_features__hamming__pam","we_det",2
"predict__morph__all_features__equal_features__hamming__pam","you_det",2
"predict__morph__all_features__equal_features__hamming__pam","what_det",1
"predict__morph__all_features__equal_features__hamming__pam","whatever_det",1
"predict__morph__all_features__equal_features__hamming__pam","which_rel_det",1
"predict__morph__all_features__equal_features__hamming__pam","which_int_det",1
"predict__morph__all_features__equal_features__hamming__pam","whichever_rel_det",1
"predict__morph__all_features__equal_features__hamming__pam","whichever_int_det",1
"predict__morph__all_features__equal_features__hamming__pam","zero_det",1
"predict__morph__all_features__equal_features__hamming__pam","various_det",1
"predict__morph__all_features__equal_features__hamming__pam","each_other",2
"predict__morph__all_features__equal_features__hamming__pam","one_another",2
"predict__morph__all_features__equal_features__hamming__pam","he",2
"predict__morph__all_features__equal_features__hamming__pam","him",2
"predict__morph__all_features__equal_features__hamming__pam","himself",2
"predict__morph__all_features__equal_features__hamming__pam","his",2
"predict__morph__all_features__equal_features__hamming__pam","she",2
"predict__morph__all_features__equal_features__hamming__pam","her_acc",2
"predict__morph__all_features__equal_features__hamming__pam","her_dep",2
"predict__morph__all_features__equal_features__hamming__pam","hers",2
"predict__morph__all_features__equal_features__hamming__pam","herself",2
"predict__morph__all_features__equal_features__hamming__pam","it_plain",2
"predict__morph__all_features__equal_features__hamming__pam","it_dum",2
"predict__morph__all_features__equal_features__hamming__pam","its",2
"predict__morph__all_features__equal_features__hamming__pam","itself",2
"predict__morph__all_features__equal_features__hamming__pam","I",2
"predict__morph__all_features__equal_features__hamming__pam","me",2
"predict__morph__all_features__equal_features__hamming__pam","mine",2
"predict__morph__all_features__equal_features__hamming__pam","my",2
"predict__morph__all_features__equal_features__hamming__pam","myself",2
"predict__morph__all_features__equal_features__hamming__pam","one_pron",1
"predict__morph__all_features__equal_features__hamming__pam","one_s",2
"predict__morph__all_features__equal_features__hamming__pam","oneself",1
"predict__morph__all_features__equal_features__hamming__pam","their_sing",2
"predict__morph__all_features__equal_features__hamming__pam","theirs_sing",2
"predict__morph__all_features__equal_features__hamming__pam","their_plur",2
"predict__morph__all_features__equal_features__hamming__pam","theirs_plur",2
"predict__morph__all_features__equal_features__hamming__pam","them_sing",2
"predict__morph__all_features__equal_features__hamming__pam","them_plur",2
"predict__morph__all_features__equal_features__hamming__pam","themself",2
"predict__morph__all_features__equal_features__hamming__pam","themselves",2
"predict__morph__all_features__equal_features__hamming__pam","they_sing",2
"predict__morph__all_features__equal_features__hamming__pam","they_plur",2
"predict__morph__all_features__equal_features__hamming__pam","we_pron",2
"predict__morph__all_features__equal_features__hamming__pam","us_pron",2
"predict__morph__all_features__equal_features__hamming__pam","our",2
"predict__morph__all_features__equal_features__hamming__pam","ours",2
"predict__morph__all_features__equal_features__hamming__pam","ourselves",2
"predict__morph__all_features__equal_features__hamming__pam","what_pron",2
"predict__morph__all_features__equal_features__hamming__pam","whatever_pron",1
"predict__morph__all_features__equal_features__hamming__pam","which_rel_pron",1
"predict__morph__all_features__equal_features__hamming__pam","who_int",2
"predict__morph__all_features__equal_features__hamming__pam","who_rel",2
"predict__morph__all_features__equal_features__hamming__pam","whom_int",2
"predict__morph__all_features__equal_features__hamming__pam","whom_rel",2
"predict__morph__all_features__equal_features__hamming__pam","whose_int",2
"predict__morph__all_features__equal_features__hamming__pam","whose_rel",1
"predict__morph__all_features__equal_features__hamming__pam","whoever",2
"predict__morph__all_features__equal_features__hamming__pam","whoever_s",2
"predict__morph__all_features__equal_features__hamming__pam","whosever",2
"predict__morph__all_features__equal_features__hamming__pam","whosoever",2
"predict__morph__all_features__equal_features__hamming__pam","whosoever_s",2
"predict__morph__all_features__equal_features__hamming__pam","you_pron_sing",2
"predict__morph__all_features__equal_features__hamming__pam","you_pron_plur",2
"predict__morph__all_features__equal_features__hamming__pam","your_sing",2
"predict__morph__all_features__equal_features__hamming__pam","yours_sing",2
"predict__morph__all_features__equal_features__hamming__pam","your_plur",2
"predict__morph__all_features__equal_features__hamming__pam","yours_plur",2
"predict__morph__all_features__equal_features__hamming__pam","yourself",2
"predict__morph__all_features__equal_features__hamming__pam","yourselves",2
"predict__morph__all_features__equal_features__hamming__pam","today",1
"predict__morph__all_features__equal_features__hamming__pam","tomorrow",1
"predict__morph__all_features__equal_features__hamming__pam","tonight",1
"predict__morph__all_features__equal_features__hamming__pam","yesterday",1
"predict__morph__all_features__equal_features__hamming__pam","there",1
"predict__morph__all_features__equal_features__hamming__average","a",1
"predict__morph__all_features__equal_features__hamming__average","a_certain",1
"predict__morph__all_features__equal_features__hamming__average","a_few",1
"predict__morph__all_features__equal_features__hamming__average","a_great_many",1
"predict__morph__all_features__equal_features__hamming__average","a_little",1
"predict__morph__all_features__equal_features__hamming__average","all",1
"predict__morph__all_features__equal_features__hamming__average","another",1
"predict__morph__all_features__equal_features__hamming__average","any",1
"predict__morph__all_features__equal_features__hamming__average","anybody",1
"predict__morph__all_features__equal_features__hamming__average","anyone",1
"predict__morph__all_features__equal_features__hamming__average","anything",1
"predict__morph__all_features__equal_features__hamming__average","anywhere",1
"predict__morph__all_features__equal_features__hamming__average","both",1
"predict__morph__all_features__equal_features__hamming__average","certain",1
"predict__morph__all_features__equal_features__hamming__average","each",1
"predict__morph__all_features__equal_features__hamming__average","either",1
"predict__morph__all_features__equal_features__hamming__average","enough",1
"predict__morph__all_features__equal_features__hamming__average","every",1
"predict__morph__all_features__equal_features__hamming__average","everybody",1
"predict__morph__all_features__equal_features__hamming__average","everyone",1
"predict__morph__all_features__equal_features__hamming__average","everything",1
