"prediction_id","word","cluster_logloss","baseline_logloss","reference_logloss","gain_over_baseline","gain_over_reference"
"predict__morph__all_features__equal_features__sqrt_hamming__average","some",0.133618694625415,0.184787923900031,0.134910115236665,0.0511692292746159,0.00129142061125013
"predict__morph__all_features__equal_features__sqrt_hamming__average","somebody",0.18475138816728,0.225253623835474,0.18999011144954,0.0405022356681937,0.00523872328226048
"predict__morph__all_features__equal_features__sqrt_hamming__average","someone",0.17328683382967,0.209113417393492,0.180837572805506,0.035826583563822,0.00755073897583645
"predict__morph__all_features__equal_features__sqrt_hamming__average","something",0.18475138816728,0.225253623835474,0.18999011144954,0.0405022356681937,0.00523872328226048
"predict__morph__all_features__equal_features__sqrt_hamming__average","somewhere",0.164019935809443,0.227895341822516,0.168194958202715,0.0638754060130723,0.00417502239327186
"predict__morph__all_features__equal_features__sqrt_hamming__average","somewhat",0.193451534115109,0.259122642662834,0.198337793951661,0.0656711085477247,0.00488625983655198
"predict__morph__all_features__equal_features__sqrt_hamming__average","such",0.0970414443884935,0.136975801615516,0.0934904582466482,0.0399343572270228,-0.00355098614184522
"predict__morph__all_features__equal_features__sqrt_hamming__average","sufficient",0.0957230901916809,0.137415006719656,0.0939055942191954,0.0416919165279756,-0.00181749597248546
"predict__morph__all_features__equal_features__sqrt_hamming__average","that",0.21580960668365,0.159081086198953,0.153562785077158,-0.0567285204846973,-0.0622468216064917
"predict__morph__all_features__equal_features__sqrt_hamming__average","these",0.190619489445043,0.144420722164685,0.147246212290313,-0.0461987672803588,-0.0433732771547301
"predict__morph__all_features__equal_features__sqrt_hamming__average","this",0.190619489445043,0.144420722164685,0.147246212290313,-0.0461987672803588,-0.0433732771547301
"predict__morph__all_features__equal_features__sqrt_hamming__average","those",0.190619489445043,0.144420722164685,0.147246212290313,-0.0461987672803588,-0.0433732771547301
"predict__morph__all_features__equal_features__sqrt_hamming__average","the",0.090347008747902,0.122315437581248,0.0871738854598029,0.0319684288333461,-0.00317312328809897
"predict__morph__all_features__equal_features__sqrt_hamming__average","us_det",0.220955673523903,0.208228745169898,0.251091069718227,-0.0127269283540056,0.0301353961943238
"predict__morph__all_features__equal_features__sqrt_hamming__average","we_det",0.220955673523903,0.208228745169898,0.251091069718227,-0.0127269283540056,0.0301353961943238
"predict__morph__all_features__equal_features__sqrt_hamming__average","you_det",0.268679153557856,0.177318041418932,0.158288429746891,-0.0913611121389242,-0.110390723810965
"predict__morph__all_features__equal_features__sqrt_hamming__average","what_det",0.151520208996232,0.202325087365047,0.152392594132879,0.0508048783688154,0.000872385136647829
"predict__morph__all_features__equal_features__sqrt_hamming__average","whatever_det",0.23438883076956,0.289208058353211,0.23906834170127,0.054819227583651,0.00467951093170973
"predict__morph__all_features__equal_features__sqrt_hamming__average","which_rel_det",0.146930064381344,0.202325087365047,0.14781576367979,0.0553950229837028,0.000885699298446138
"predict__morph__all_features__equal_features__sqrt_hamming__average","which_int_det",0.128783046331157,0.182263692634097,0.128566331170779,0.0534806463029403,-0.000216715160378531
"predict__morph__all_features__equal_features__sqrt_hamming__average","whichever_rel_det",0.219071985149444,0.289208058353211,0.223777368482504,0.070136073203767,0.00470538333305958
"predict__morph__all_features__equal_features__sqrt_hamming__average","whichever_int_det",0.219071985149444,0.289208058353211,0.223777368482504,0.070136073203767,0.00470538333305958
"predict__morph__all_features__equal_features__sqrt_hamming__average","zero_det",0.11518846243868,0.157037196346466,0.11273989075566,0.0418487339077854,-0.00244857168302055
"predict__morph__all_features__equal_features__sqrt_hamming__average","various_det",0.0957230901916809,0.137415006719656,0.0939055942191954,0.0416919165279756,-0.00181749597248546
"predict__morph__all_features__equal_features__sqrt_hamming__average","each_other",0.380054295061519,0.321368218207977,0.379057544310183,-0.0586860768535418,-0.000996750751336284
"predict__morph__all_features__equal_features__sqrt_hamming__average","one_another",0.426888271627554,0.319876681559523,0.420339051932204,-0.107011590068031,-0.00654921969534985
"predict__morph__all_features__equal_features__sqrt_hamming__average","he",0.144116149802157,0.186334509348708,0.145371595913596,0.0422183595465511,0.00125544611143959
"predict__morph__all_features__equal_features__sqrt_hamming__average","him",0.221151792003191,0.270327839006568,0.21864859450377,0.0491760470033771,-0.00250319749942072
"predict__morph__all_features__equal_features__sqrt_hamming__average","himself",0.214044158698831,0.257370067684704,0.209520149347526,0.0433259089858733,-0.00452400935130527
"predict__morph__all_features__equal_features__sqrt_hamming__average","his",0.130427625720394,0.174459599107614,0.131418094225253,0.0440319733872198,0.000990468504858512
"predict__morph__all_features__equal_features__sqrt_hamming__average","she",0.145434503998969,0.203871672813723,0.14490535866107,0.0584371688147543,-0.000529145337899557
"predict__morph__all_features__equal_features__sqrt_hamming__average","her_acc",0.189381436149566,0.257076906735406,0.186186866283091,0.0676954705858399,-0.00319456986647457
"predict__morph__all_features__equal_features__sqrt_hamming__average","her_dep",0.196117119948258,0.265263391225262,0.193237824611716,0.0691462712770038,-0.00287929533654196
"predict__morph__all_features__equal_features__sqrt_hamming__average","hers",0.176189539290241,0.245641201598452,0.172699601847274,0.0694516623082113,-0.00348993744296654
"predict__morph__all_features__equal_features__sqrt_hamming__average","herself",0.204401110925109,0.264180530144492,0.198062881143815,0.0597794192193824,-0.00633822978129431
"predict__morph__all_features__equal_features__sqrt_hamming__average","it_plain",0.196728422679239,0.226492184000707,0.192796514264529,0.0297637613214681,-0.00393190841470943
"predict__morph__all_features__equal_features__sqrt_hamming__average","it_dum",0.23894233095956,0.209943980995588,0.255993254945533,-0.0289983499639715,0.017050923985973
"predict__morph__all_features__equal_features__sqrt_hamming__average","its",0.260572168020948,0.299049808521614,0.252586248418887,0.0384776405006656,-0.0079859196020617
"predict__morph__all_features__equal_features__sqrt_hamming__average","itself",0.266656431575913,0.297527742336704,0.256945067698459,0.0308713107607903,-0.00971136387745428
"predict__morph__all_features__equal_features__sqrt_hamming__average","I",0.145434503998969,0.203871672813723,0.14490535866107,0.0584371688147543,-0.000529145337899557
"predict__morph__all_features__equal_features__sqrt_hamming__average","me",0.147137604198418,0.203871672813723,0.14490535866107,0.0567340686153054,-0.00223224553734842
"predict__morph__all_features__equal_features__sqrt_hamming__average","mine",0.131745979917207,0.19199676257263,0.130951856972726,0.060250782655423,-0.000794122944480632
"predict__morph__all_features__equal_features__sqrt_hamming__average","my",0.207078521918792,0.27599009223049,0.2042288555629,0.0689115703116979,-0.00284966635589207
"predict__morph__all_features__equal_features__sqrt_hamming__average","myself",0.215362512895644,0.27490723114972,0.209053912094999,0.0595447182540765,-0.00630860080064441
"predict__morph__all_features__equal_features__sqrt_hamming__average","one_pron",0.234611417366681,0.180324532633413,0.217392464275937,-0.0542868847332685,-0.0172189530907443
"predict__morph__all_features__equal_features__sqrt_hamming__average","one_s",0.260572168020948,0.282909602079632,0.252586248418887,0.0223374340586838,-0.0079859196020617
"predict__morph__all_features__equal_features__sqrt_hamming__average","oneself",0.283596285735386,0.273764754414842,0.277949527715427,-0.00983153132054438,-0.00564675801995914
"predict__morph__all_features__equal_features__sqrt_hamming__average","their_sing",0.185491405025199,0.270392113732919,0.186775422834352,0.0849007087077197,0.00128401780915308
"predict__morph__all_features__equal_features__sqrt_hamming__average","theirs_sing",0.240896366368768,0.33476325376397,0.239514198660085,0.0938668873952021,-0.00138216770868294
"predict__morph__all_features__equal_features__sqrt_hamming__average","their_plur",0.185491405025199,0.270392113732919,0.186775422834352,0.0849007087077197,0.00128401780915308
"predict__morph__all_features__equal_features__sqrt_hamming__average","theirs_plur",0.240896366368768,0.33476325376397,0.239514198660085,0.0938668873952021,-0.00138216770868294
"predict__morph__all_features__equal_features__sqrt_hamming__average","them_sing",0.223010337386313,0.302328418704962,0.221733384539664,0.0793180813186484,-0.00127695284664989
"predict__morph__all_features__equal_features__sqrt_hamming__average","them_plur",0.223010337386313,0.302328418704962,0.221733384539664,0.0793180813186484,-0.00127695284664989
"predict__morph__all_features__equal_features__sqrt_hamming__average","themself",0.215902704081954,0.289370647383098,0.212604939383419,0.0734679433011446,-0.00329776469853444
"predict__morph__all_features__equal_features__sqrt_hamming__average","themselves",0.215902704081954,0.289370647383098,0.212604939383419,0.0734679433011446,-0.00329776469853444
"predict__morph__all_features__equal_features__sqrt_hamming__average","they_sing",0.210141331077496,0.292993724979241,0.21171995547388,0.0828523939017451,0.00157862439638405
"predict__morph__all_features__equal_features__sqrt_hamming__average","they_plur",0.210141331077496,0.292993724979241,0.21171995547388,0.0828523939017451,0.00157862439638405
"predict__morph__all_features__equal_features__sqrt_hamming__average","we_pron",0.223829855159258,0.282463971774902,0.235617634369533,0.0586341166156443,0.0117877792102752
"predict__morph__all_features__equal_features__sqrt_hamming__average","us_pron",0.231311251669754,0.269416412505219,0.241761045098445,0.0381051608354655,0.0104497934286909
"predict__morph__all_features__equal_features__sqrt_hamming__average","our",0.200707264563145,0.269734861694039,0.197843015419649,0.0690275971308936,-0.00286424914349663
"predict__morph__all_features__equal_features__sqrt_hamming__average","ours",0.233984917826811,0.31404460699414,0.229577331228413,0.0800596891673297,-0.00440758659839747
"predict__morph__all_features__equal_features__sqrt_hamming__average","ourselves",0.262196489461679,0.33258393554018,0.254940610524954,0.0703874460785008,-0.00725587893672524
"predict__morph__all_features__equal_features__sqrt_hamming__average","what_pron",0.316585807561014,0.202325087365047,0.33239550627762,-0.114260720195967,0.0158096987166064
"predict__morph__all_features__equal_features__sqrt_hamming__average","whatever_pron",0.405518925400676,0.288768853249071,0.419191329902661,-0.116750072151605,0.0136724045019848
"predict__morph__all_features__equal_features__sqrt_hamming__average","which_rel_pron",0.305185200486339,0.182263692634097,0.32213188773835,-0.122921507852242,0.0169466872520112
"predict__morph__all_features__equal_features__sqrt_hamming__average","who_int",0.199446364958071,0.227027792400747,0.200171128315934,0.0275814274426765,0.000724763357863178
"predict__morph__all_features__equal_features__sqrt_hamming__average","who_rel",0.177319056878167,0.206966397669798,0.179166668298966,0.0296473407916302,0.00184761142079836
"predict__morph__all_features__equal_features__sqrt_hamming__average","whom_int",0.254354699079202,0.290959727327658,0.25244366688914,0.0366050282484562,-0.00191103219006195
"predict__morph__all_features__equal_features__sqrt_hamming__average","whom_rel",0.234427118421185,0.271337537700849,0.231905444124698,0.0369104192796638,-0.00252167429648653
"predict__morph__all_features__equal_features__sqrt_hamming__average","whose_int",0.219035494139974,0.259462627459755,0.217951942436355,0.0404271333197813,-0.00108355170361874
"predict__morph__all_features__equal_features__sqrt_hamming__average","whose_rel",0.219035494139974,0.259462627459755,0.217951942436355,0.0404271333197813,-0.00108355170361874
"predict__morph__all_features__equal_features__sqrt_hamming__average","whoever",0.279852509214391,0.313910763388911,0.276692347715803,0.0340582541745207,-0.0031601614985878
"predict__morph__all_features__equal_features__sqrt_hamming__average","whoever_s",0.266163985132629,0.302035853147818,0.26273884602746,0.0358718680151894,-0.00342513910516888
"predict__morph__all_features__equal_features__sqrt_hamming__average","whosever",0.238148868449553,0.275168945700608,0.234573713117374,0.0370200772510543,-0.00357515533217966
"predict__morph__all_features__equal_features__sqrt_hamming__average","whosoever",0.254662391975784,0.276845735909211,0.252584942052683,0.0221833439334272,-0.00207744992310076
"predict__morph__all_features__equal_features__sqrt_hamming__average","whosoever_s",0.266163985132629,0.302035853147818,0.26273884602746,0.0358718680151894,-0.00342513910516888
