"prediction_id","feature","cluster_logloss","baseline_logloss","reference_logloss","gain_over_baseline","gain_over_reference"
"predict__morph__all_features__equal_features__sqrt_hamming__energy","accusative_case",0.243220365606891,0.285281121674002,0.228541915337222,0.0420607560671109,-0.0146784502696695
"predict__morph__all_features__equal_features__sqrt_hamming__energy","nominative_case",0.243220365606891,0.285281121674002,0.228541915337222,0.0420607560671109,-0.0146784502696695
"predict__morph__all_features__equal_features__sqrt_hamming__energy","in_word_formation_e_g_a_many_sided_shape",0.525501663119837,0.521368873474284,0.528260530434651,-0.00413278964555359,0.00275886731481558
"predict__morph__all_features__equal_features__sqrt_hamming__energy","has_derivationtionally_related_words",0.660387683198977,0.689828356787706,0.689354434761028,0.0294406735887266,0.0289667515620484
"predict__morph__all_features__equal_features__sqrt_hamming__energy","has_corresponding_word",0.593524110172596,0.595739928287129,0.559229501423307,0.00221581811453301,-0.0342946087492872
"predict__morph__all_features__equal_features__sqrt_hamming__energy","compound_word",0.65378039315857,0.653310753034296,0.660306694333222,-0.000469640124275911,0.00652630117465011
"predict__morph__all_features__equal_features__sqrt_hamming__energy","inflects_for_case",0.498111683773133,0.696581931116996,0.381842862837096,0.198470247343865,-0.116268820936035
"predict__morph__all_features__equal_features__sqrt_hamming__energy","paradigm_has_distinct_acc_form",0.399966194992613,0.615608573350223,0.397813987079377,0.215642378357609,-0.00215220791323592
"predict__morph__all_features__equal_features__sqrt_hamming__energy","paradigm_has_genitive_form",0.36610074232129,0.669701898028983,0.250085187090981,0.303601155707693,-0.116015555230309
"predict__morph__all_features__equal_features__sqrt_hamming__energy","paradigm_has_distinct_independent_genitive_form",0.39543027541652,0.557295771573201,0.340815017491336,0.16186549615668,-0.0546152579251842
"predict__morph__all_features__equal_features__sqrt_hamming__energy","paradigm_has_distinct_self_form",0.397323250844236,0.62759052967508,0.315842260022343,0.230267278830843,-0.0814809908218921
"predict__morph__all_features__equal_features__sqrt_hamming__energy","paradigm_has_comparative_and_superlative_forms",0.211592764211843,0.267186072901333,0.225694194201438,0.0555933086894899,0.0141014299895957
"predict__morph__all_features__equal_features__sqrt_hamming__energy","paradigm_has_distinct_plural_form",0.348204436714553,0.445927584274017,0.404653296024839,0.097723147559463,0.0564488593102867
"predict__morph__all_features__equal_features__sqrt_hamming__energy","does_not_inflect",0.486890172144591,0.695212587228106,0.470777011236417,0.208322415083516,-0.0161131609081724
"predict__morph__all_features__equal_features__sqrt_hamming__energy","Monmorphemic",0.696992692618577,0.700262404902936,0.707430196125947,0.00326971228435728,0.0104375035073688
"predict__morph__all_features__equal_features__hamming__pam","a",0.220764779144819,0.228568057096893,0.218965280315014,0.00780327795207344,-0.00179949882980543
"predict__morph__all_features__equal_features__hamming__pam","another",0.118501073364888,0.111952687078574,0.118255268619926,-0.00654838628631451,-0.000245804744962258
"predict__morph__all_features__equal_features__hamming__pam","any",0.147998350668518,0.162998399683854,0.146488579552607,0.0150000490153354,-0.00150977111590974
"predict__morph__all_features__equal_features__hamming__pam","body",0.143049879077871,0.138418058942999,0.126743559642863,-0.00463182013487216,-0.0163063194350069
"predict__morph__all_features__equal_features__hamming__pam","certain",0.081406680913992,0.0829713329769024,0.0808157381257423,0.00156465206291035,-0.000590942788250105
"predict__morph__all_features__equal_features__hamming__pam","day",0.0814066809139919,0.0829713329769022,0.0791086138261091,0.00156465206291037,-0.00229806708788274
"predict__morph__all_features__equal_features__hamming__pam","each",0.0900626874446356,0.0829713329769024,0.0901147255901968,-0.00709135446773355,5.20381455604397e-05
"predict__morph__all_features__equal_features__hamming__pam","each_other",0.0514820689914626,0.0501450429969734,0.0518279238896413,-0.00133702599448914,0.000345854898178626
"predict__morph__all_features__equal_features__hamming__pam","either",0.0814066809139919,0.0829713329769024,0.0808157381257422,0.00156465206291035,-0.000590942788250105
"predict__morph__all_features__equal_features__hamming__pam","ever",0.342059050763651,0.335475985669545,0.342234341689574,-0.00658306509410542,0.000175290925922875
"predict__morph__all_features__equal_features__hamming__pam","every",0.169979861832407,0.162998399683854,0.146488579552607,-0.00698146214855419,-0.0234912822797993
"predict__morph__all_features__equal_features__hamming__pam","few",0.127942718918288,0.138418058942999,0.126743559642863,0.0104753400247101,-0.00119915927542462
"predict__morph__all_features__equal_features__hamming__pam","her",0.12186202303784,0.138418058942999,0.123277446903898,0.0165560359051581,0.00141542386605796
"predict__morph__all_features__equal_features__hamming__pam","him",0.0784120517459994,0.0829713329769023,0.0791086138261093,0.00455928123090281,0.000696562080109744
"predict__morph__all_features__equal_features__hamming__pam","it",0.12186202303784,0.138418058942999,0.123277446903898,0.0165560359051581,0.00141542386605796
"predict__morph__all_features__equal_features__hamming__pam","its",0.0784120517459994,0.0829713329769023,0.0791086138261093,0.00455928123090282,0.000696562080109744
"predict__morph__all_features__equal_features__hamming__pam","little",0.081406680913992,0.0829713329769024,0.0808157381257423,0.00156465206291035,-0.000590942788250105
"predict__morph__all_features__equal_features__hamming__pam","many",0.0814066809139919,0.0829713329769024,0.0808157381257423,0.00156465206291035,-0.000590942788250105
"predict__morph__all_features__equal_features__hamming__pam","many_a",0.0814066809139919,0.0829713329769024,0.0808157381257423,0.00156465206291035,-0.000590942788250105
"predict__morph__all_features__equal_features__hamming__pam","my",0.0784120517459994,0.0829713329769023,0.0791086138261092,0.00455928123090282,0.000696562080109744
"predict__morph__all_features__equal_features__hamming__pam","no",0.166492822214028,0.186065160690333,0.164667936071323,0.0195723384763066,-0.00182488614270492
"predict__morph__all_features__equal_features__hamming__pam","no_one",0.0814066809139919,0.0829713329769024,0.0808157381257422,0.00156465206291035,-0.000590942788250105
"predict__morph__all_features__equal_features__hamming__pam","one",0.286746106922458,0.285281121674002,0.29041480332927,-0.00146498524845641,0.00366869640681119
"predict__morph__all_features__equal_features__hamming__pam","one_s",0.0900626874446357,0.0829713329769023,0.0791086138261092,-0.00709135446773355,-0.0109540736185267
"predict__morph__all_features__equal_features__hamming__pam","other",0.116992670199172,0.111952687078574,0.117395415526664,-0.00503998312059875,0.000402745327491555
"predict__morph__all_features__equal_features__hamming__pam","our",0.101429602746029,0.111952687078574,0.102482623862243,0.0105230843325442,0.00105302111621328
"predict__morph__all_features__equal_features__hamming__pam","ours",0.0784120517459994,0.0829713329769022,0.0791086138261092,0.00455928123090284,0.000696562080109743
"predict__morph__all_features__equal_features__hamming__pam","self",0.239068579475676,0.267186072901333,0.216605758797559,0.0281174934256573,-0.022462820678117
"predict__morph__all_features__equal_features__hamming__pam","some",0.166492822214028,0.186065160690334,0.164667936071323,0.0195723384763066,-0.00182488614270492
"predict__morph__all_features__equal_features__hamming__pam","their",0.12186202303784,0.138418058942999,0.123277446903898,0.0165560359051581,0.00141542386605795
"predict__morph__all_features__equal_features__hamming__pam","theirs",0.0784120517459994,0.0829713329769022,0.0791086138261092,0.00455928123090283,0.000696562080109743
"predict__morph__all_features__equal_features__hamming__pam","them",0.12186202303784,0.138418058942999,0.123277446903898,0.0165560359051581,0.00141542386605795
"predict__morph__all_features__equal_features__hamming__pam","they",0.0784120517459994,0.0829713329769022,0.0791086138261092,0.00455928123090283,0.000696562080109743
"predict__morph__all_features__equal_features__hamming__pam","thing",0.127942718918288,0.138418058942999,0.126743559642863,0.0104753400247101,-0.00119915927542462
"predict__morph__all_features__equal_features__hamming__pam","to",0.105955486626974,0.111952687078574,0.102482623862243,0.00599720045159939,-0.00347286276473148
"predict__morph__all_features__equal_features__hamming__pam","us",0.0784120517459994,0.0829713329769023,0.0901147255901964,0.00455928123090283,0.0117026738441969
"predict__morph__all_features__equal_features__hamming__pam","we",0.0784120517459994,0.0829713329769023,0.0901147255901964,0.00455928123090283,0.0117026738441969
"predict__morph__all_features__equal_features__hamming__pam","what",0.165037111369185,0.162998399683853,0.169782783350552,-0.00203871168533159,0.00474567198136722
"predict__morph__all_features__equal_features__hamming__pam","whatever",0.0814066809139918,0.0829713329769023,0.0901147255901963,0.00156465206291035,0.00870804467620435
"predict__morph__all_features__equal_features__hamming__pam","where",0.127942718918288,0.138418058942999,0.126743559642863,0.0104753400247101,-0.00119915927542462
"predict__morph__all_features__equal_features__hamming__pam","which",0.147998350668518,0.162998399683854,0.164183090137048,0.0150000490153354,0.0161847394685302
"predict__morph__all_features__equal_features__hamming__pam","whichever",0.0814066809139918,0.0829713329769023,0.0808157381257421,0.00156465206291035,-0.000590942788250105
"predict__morph__all_features__equal_features__hamming__pam","who",0.251459654244616,0.285281121674002,0.228541915337222,0.033821467429386,-0.0229177389073944
"predict__morph__all_features__equal_features__hamming__pam","whoever",0.0784120517459994,0.0829713329769022,0.0791086138261091,0.00455928123090284,0.000696562080109743
"predict__morph__all_features__equal_features__hamming__pam","whom",0.0784120517459994,0.0829713329769022,0.0791086138261092,0.00455928123090284,0.000696562080109743
"predict__morph__all_features__equal_features__hamming__pam","whose",0.0900626874446357,0.0829713329769022,0.0791086138261092,-0.00709135446773355,-0.0109540736185267
"predict__morph__all_features__equal_features__hamming__pam","whosoever",0.0784120517459994,0.0829713329769022,0.0791086138261091,0.00455928123090284,0.000696562080109744
"predict__morph__all_features__equal_features__hamming__pam","you",0.200487961022503,0.248308560966332,0.228368803380131,0.0478205999438288,0.0278808423576277
"predict__morph__all_features__equal_features__hamming__pam","your",0.157228838687371,0.186065160690335,0.159387716130317,0.028836322002964,0.00215887744294619
"predict__morph__all_features__equal_features__hamming__pam","yours",0.0784120517459994,0.0829713329769022,0.0791086138261091,0.00455928123090284,0.000696562080109744
"predict__morph__all_features__equal_features__hamming__pam","genitive_case",0.340583555470023,0.445927584274017,0.315842260022343,0.105344028803993,-0.02474129544768
"predict__morph__all_features__equal_features__hamming__pam","accusative_case",0.224404898301965,0.285281121674002,0.228541915337222,0.0608762233720374,0.00413701703525696
"predict__morph__all_features__equal_features__hamming__pam","nominative_case",0.224404898301965,0.285281121674002,0.228541915337222,0.0608762233720373,0.00413701703525696
"predict__morph__all_features__equal_features__hamming__pam","in_word_formation_e_g_a_many_sided_shape",0.528535764880955,0.521368873474284,0.528260530434651,-0.00716689140667192,-0.000275234446302748
"predict__morph__all_features__equal_features__hamming__pam","has_derivationtionally_related_words",0.665513204842925,0.689828356787706,0.689354434761028,0.0243151519447797,0.0238412299181013
"predict__morph__all_features__equal_features__hamming__pam","has_corresponding_word",0.556590351890453,0.595739928287129,0.559229501423307,0.0391495763966752,0.00263914953285519
"predict__morph__all_features__equal_features__hamming__pam","compound_word",0.654486259958389,0.653310753034296,0.660306694333222,-0.00117550692409189,0.00582043437483418
"predict__morph__all_features__equal_features__hamming__pam","inflects_for_case",0.414589543489783,0.696581931116996,0.381842862837096,0.281992387627215,-0.0327466806526851
"predict__morph__all_features__equal_features__hamming__pam","paradigm_has_distinct_acc_form",0.345172785822401,0.615608573350223,0.397813987079377,0.270435787527822,0.0526412012569761
"predict__morph__all_features__equal_features__hamming__pam","paradigm_has_genitive_form",0.262985516755138,0.669701898028983,0.250085187090981,0.406716381273844,-0.0129003296641576
"predict__morph__all_features__equal_features__hamming__pam","paradigm_has_distinct_independent_genitive_form",0.324865961140523,0.557295771573201,0.340815017491336,0.232429810432677,0.0159490563508127
